MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
59351;2021;05;17;prediction;0.107193;0.014632;0.457750;0.023328;prediction;-0.2717544;0.0198658;;;prediction;;;;;;;;;final;;;final;;final;;;;
59352;2021;05;18;prediction;0.109032;0.014663;0.458159;0.023390;prediction;-0.2713295;0.0199219;;;prediction;;;;;;;;;final;;;final;;final;;;;
59353;2021;05;19;prediction;0.110878;0.014694;0.458540;0.023452;prediction;-0.2710997;0.0199781;;;prediction;;;;;;;;;final;;;final;;final;;;;
59354;2021;05;20;prediction;0.112733;0.014725;0.458894;0.023515;prediction;-0.2710741;0.0200341;;;prediction;;;;;;;;;final;;;final;;final;;;;
59355;2021;05;21;prediction;0.114594;0.014755;0.459219;0.023576;prediction;-0.2712560;0.0200902;;;prediction;;;;;;;;;final;;;final;;final;;;;
59356;2021;05;22;prediction;0.116461;0.014786;0.459516;0.023638;prediction;-0.2716586;0.0201461;;;prediction;;;;;;;;;final;;;final;;final;;;;
59357;2021;05;23;prediction;0.118335;0.014817;0.459785;0.023700;prediction;-0.2722356;0.0202021;;;prediction;;;;;;;;;final;;;final;;final;;;;
59358;2021;05;24;prediction;0.120213;0.014847;0.460025;0.023762;prediction;-0.2728944;0.0202579;;;prediction;;;;;;;;;final;;;final;;final;;;;
59359;2021;05;25;prediction;0.122097;0.014878;0.460237;0.023824;prediction;-0.2734560;0.0203137;;;prediction;;;;;;;;;final;;;final;;final;;;;
59360;2021;05;26;prediction;0.123984;0.014908;0.460420;0.023885;prediction;-0.2737717;0.0203695;;;prediction;;;;;;;;;final;;;final;;final;;;;
59361;2021;05;27;prediction;0.125875;0.014939;0.460574;0.023947;prediction;-0.2737683;0.0204252;;;prediction;;;;;;;;;final;;;final;;final;;;;
59362;2021;05;28;prediction;0.127770;0.014969;0.460700;0.024009;prediction;-0.2735179;0.0204809;;;prediction;;;;;;;;;final;;;final;;final;;;;
59363;2021;05;29;prediction;0.129666;0.014999;0.460796;0.024070;prediction;-0.2730810;0.0205365;;;prediction;;;;;;;;;final;;;final;;final;;;;
59364;2021;05;30;prediction;0.131565;0.015030;0.460864;0.024132;prediction;-0.2725296;0.0205920;;;prediction;;;;;;;;;final;;;final;;final;;;;
59365;2021;05;31;prediction;0.133465;0.015060;0.460903;0.024193;prediction;-0.2719742;0.0206475;;;prediction;;;;;;;;;final;;;final;;final;;;;
59366;2021;06;01;prediction;0.135366;0.015090;0.460912;0.024254;prediction;-0.2715645;0.0207030;;;prediction;;;;;;;;;final;;;final;;final;;;;
59367;2021;06;02;prediction;0.137268;0.015120;0.460893;0.024315;prediction;-0.2713152;0.0207584;;;prediction;;;;;;;;;final;;;final;;final;;;;
59368;2021;06;03;prediction;0.139169;0.015150;0.460844;0.024377;prediction;-0.2711355;0.0208138;;;prediction;;;;;;;;;final;;;final;;final;;;;
59369;2021;06;04;prediction;0.141069;0.015181;0.460767;0.024438;prediction;-0.2710017;0.0208691;;;prediction;;;;;;;;;final;;;final;;final;;;;
59370;2021;06;05;prediction;0.142968;0.015211;0.460660;0.024499;prediction;-0.2708939;0.0209243;;;prediction;;;;;;;;;final;;;final;;final;;;;
59371;2021;06;06;prediction;0.144865;0.015241;0.460524;0.024560;prediction;-0.2707165;0.0209795;;;prediction;;;;;;;;;final;;;final;;final;;;;
59372;2021;06;07;prediction;0.146759;0.015270;0.460360;0.024621;prediction;-0.2703591;0.0210347;;;prediction;;;;;;;;;final;;;final;;final;;;;
59373;2021;06;08;prediction;0.148651;0.015300;0.460166;0.024682;prediction;-0.2698708;0.0210898;;;prediction;;;;;;;;;final;;;final;;final;;;;
59374;2021;06;09;prediction;0.150539;0.015330;0.459943;0.024742;prediction;-0.2692434;0.0211449;;;prediction;;;;;;;;;final;;;final;;final;;;;
59375;2021;06;10;prediction;0.152422;0.015360;0.459691;0.024803;prediction;-0.2685243;0.0211999;;;prediction;;;;;;;;;final;;;final;;final;;;;
59376;2021;06;11;prediction;0.154301;0.015390;0.459410;0.024864;prediction;-0.2677586;0.0212548;;;prediction;;;;;;;;;final;;;final;;final;;;;
59377;2021;06;12;prediction;0.156175;0.015419;0.459100;0.024925;prediction;-0.2669010;0.0213098;;;prediction;;;;;;;;;final;;;final;;final;;;;
59378;2021;06;13;prediction;0.158043;0.015449;0.458761;0.024985;prediction;-0.2660095;0.0213646;;;prediction;;;;;;;;;final;;;final;;final;;;;
59379;2021;06;14;prediction;0.159905;0.015479;0.458394;0.025046;prediction;-0.2651443;0.0214195;;;prediction;;;;;;;;;final;;;final;;final;;;;
59380;2021;06;15;prediction;0.161760;0.015508;0.457998;0.025106;prediction;-0.2644004;0.0214742;;;prediction;;;;;;;;;final;;;final;;final;;;;
59381;2021;06;16;prediction;0.163607;0.015538;0.457573;0.025167;prediction;-0.2638556;0.0215290;;;prediction;;;;;;;;;final;;;final;;final;;;;
59382;2021;06;17;prediction;0.165446;0.015567;0.457120;0.025227;prediction;-0.2635095;0.0215837;;;prediction;;;;;;;;;final;;;final;;final;;;;
59383;2021;06;18;prediction;0.167277;0.015597;0.456638;0.025287;prediction;-0.2633399;0.0216383;;;prediction;;;;;;;;;final;;;final;;final;;;;
59384;2021;06;19;prediction;0.169099;0.015626;0.456128;0.025348;prediction;-0.2632809;0.0216929;;;prediction;;;;;;;;;final;;;final;;final;;;;
59385;2021;06;20;prediction;0.170911;0.015656;0.455590;0.025408;prediction;-0.2632535;0.0217474;;;prediction;;;;;;;;;final;;;final;;final;;;;
59386;2021;06;21;prediction;0.172713;0.015685;0.455024;0.025468;prediction;-0.2631296;0.0218019;;;prediction;;;;;;;;;final;;;final;;final;;;;
59387;2021;06;22;prediction;0.174504;0.015714;0.454430;0.025528;prediction;-0.2628329;0.0218564;;;prediction;;;;;;;;;final;;;final;;final;;;;
59388;2021;06;23;prediction;0.176284;0.015744;0.453808;0.025588;prediction;-0.2623227;0.0219108;;;prediction;;;;;;;;;final;;;final;;final;;;;
59389;2021;06;24;prediction;0.178053;0.015773;0.453159;0.025648;prediction;-0.2615048;0.0219652;;;prediction;;;;;;;;;final;;;final;;final;;;;
59390;2021;06;25;prediction;0.179809;0.015802;0.452482;0.025708;prediction;-0.2604558;0.0220195;;;prediction;;;;;;;;;final;;;final;;final;;;;
59391;2021;06;26;prediction;0.181552;0.015831;0.451778;0.025768;prediction;-0.2592905;0.0220738;;;prediction;;;;;;;;;final;;;final;;final;;;;
59392;2021;06;27;prediction;0.183282;0.015860;0.451047;0.025828;prediction;-0.2581325;0.0221280;;;prediction;;;;;;;;;final;;;final;;final;;;;
59393;2021;06;28;prediction;0.184998;0.015889;0.450289;0.025888;prediction;-0.2570916;0.0221822;;;prediction;;;;;;;;;final;;;final;;final;;;;
59394;2021;06;29;prediction;0.186700;0.015918;0.449505;0.025947;prediction;-0.2562104;0.0222363;;;prediction;;;;;;;;;final;;;final;;final;;;;
59395;2021;06;30;prediction;0.188387;0.015947;0.448694;0.026007;prediction;-0.2555138;0.0222904;;;prediction;;;;;;;;;final;;;final;;final;;;;
59396;2021;07;01;prediction;0.190058;0.015976;0.447856;0.026066;prediction;-0.2549168;0.0223444;;;prediction;;;;;;;;;final;;;final;;final;;;;
59397;2021;07;02;prediction;0.191714;0.016005;0.446993;0.026126;prediction;-0.2543275;0.0223985;;;prediction;;;;;;;;;final;;;final;;final;;;;
59398;2021;07;03;prediction;0.193354;0.016034;0.446104;0.026186;prediction;-0.2536634;0.0224524;;;prediction;;;;;;;;;final;;;final;;final;;;;
59399;2021;07;04;prediction;0.194976;0.016063;0.445189;0.026245;prediction;-0.2528937;0.0225063;;;prediction;;;;;;;;;final;;;final;;final;;;;
59400;2021;07;05;prediction;0.196581;0.016091;0.444249;0.026304;prediction;-0.2520140;0.0225602;;;prediction;;;;;;;;;final;;;final;;final;;;;
59401;2021;07;06;prediction;0.198169;0.016120;0.443283;0.026364;prediction;-0.2510320;0.0226140;;;prediction;;;;;;;;;final;;;final;;final;;;;
59402;2021;07;07;prediction;0.199738;0.016149;0.442293;0.026423;prediction;-0.2499367;0.0226678;;;prediction;;;;;;;;;final;;;final;;final;;;;
59403;2021;07;08;prediction;0.201288;0.016177;0.441279;0.026482;prediction;-0.2487303;0.0227216;;;prediction;;;;;;;;;final;;;final;;final;;;;
59404;2021;07;09;prediction;0.202819;0.016206;0.440240;0.026541;prediction;-0.2474534;0.0227753;;;prediction;;;;;;;;;final;;;final;;final;;;;
59405;2021;07;10;prediction;0.204331;0.016235;0.439177;0.026601;prediction;-0.2461087;0.0228290;;;prediction;;;;;;;;;final;;;final;;final;;;;
59406;2021;07;11;prediction;0.205822;0.016263;0.438090;0.026660;prediction;-0.2447559;0.0228826;;;prediction;;;;;;;;;final;;;final;;final;;;;
59407;2021;07;12;prediction;0.207293;0.016292;0.436980;0.026719;prediction;-0.2434500;0.0229362;;;prediction;;;;;;;;;final;;;final;;final;;;;
59408;2021;07;13;prediction;0.208742;0.016320;0.435846;0.026778;prediction;-0.2422396;0.0229897;;;prediction;;;;;;;;;final;;;final;;final;;;;
59409;2021;07;14;prediction;0.210171;0.016349;0.434690;0.026837;prediction;-0.2411929;0.0230432;;;prediction;;;;;;;;;final;;;final;;final;;;;
59410;2021;07;15;prediction;0.211577;0.016377;0.433512;0.026896;prediction;-0.2403345;0.0230966;;;prediction;;;;;;;;;final;;;final;;final;;;;
59411;2021;07;16;prediction;0.212961;0.016405;0.432311;0.026954;prediction;-0.2396396;0.0231500;;;prediction;;;;;;;;;final;;;final;;final;;;;
59412;2021;07;17;prediction;0.214322;0.016434;0.431088;0.027013;prediction;-0.2389845;0.0232034;;;prediction;;;;;;;;;final;;;final;;final;;;;
59413;2021;07;18;prediction;0.215660;0.016462;0.429844;0.027072;prediction;-0.2382840;0.0232567;;;prediction;;;;;;;;;final;;;final;;final;;;;
59414;2021;07;19;prediction;0.216975;0.016490;0.428579;0.027131;prediction;-0.2374667;0.0233100;;;prediction;;;;;;;;;final;;;final;;final;;;;
59415;2021;07;20;prediction;0.218265;0.016518;0.427292;0.027189;prediction;-0.2364623;0.0233633;;;prediction;;;;;;;;;final;;;final;;final;;;;
59416;2021;07;21;prediction;0.219531;0.016547;0.425986;0.027248;prediction;-0.2352220;0.0234165;;;prediction;;;;;;;;;final;;;final;;final;;;;
59417;2021;07;22;prediction;0.220772;0.016575;0.424659;0.027306;prediction;-0.2337796;0.0234697;;;prediction;;;;;;;;;final;;;final;;final;;;;
59418;2021;07;23;prediction;0.221988;0.016603;0.423312;0.027365;prediction;-0.2322430;0.0235228;;;prediction;;;;;;;;;final;;;final;;final;;;;
59419;2021;07;24;prediction;0.223179;0.016631;0.421946;0.027423;prediction;-0.2307237;0.0235759;;;prediction;;;;;;;;;final;;;final;;final;;;;
59420;2021;07;25;prediction;0.224344;0.016659;0.420562;0.027482;prediction;-0.2293078;0.0236289;;;prediction;;;;;;;;;final;;;final;;final;;;;
59421;2021;07;26;prediction;0.225482;0.016687;0.419158;0.027540;prediction;-0.2281216;0.0236819;;;prediction;;;;;;;;;final;;;final;;final;;;;
59422;2021;07;27;prediction;0.226594;0.016715;0.417736;0.027598;prediction;-0.2272063;0.0237349;;;prediction;;;;;;;;;final;;;final;;final;;;;
59423;2021;07;28;prediction;0.227679;0.016743;0.416297;0.027657;prediction;-0.2264488;0.0237878;;;prediction;;;;;;;;;final;;;final;;final;;;;
59424;2021;07;29;prediction;0.228737;0.016771;0.414840;0.027715;prediction;-0.2257799;0.0238407;;;prediction;;;;;;;;;final;;;final;;final;;;;
59425;2021;07;30;prediction;0.229767;0.016799;0.413366;0.027773;prediction;-0.2251328;0.0238935;;;prediction;;;;;;;;;final;;;final;;final;;;;
59426;2021;07;31;prediction;0.230769;0.016826;0.411875;0.027831;prediction;-0.2243801;0.0239463;;;prediction;;;;;;;;;final;;;final;;final;;;;
59427;2021;08;01;prediction;0.231743;0.016854;0.410369;0.027889;prediction;-0.2234481;0.0239991;;;prediction;;;;;;;;;final;;;final;;final;;;;
59428;2021;08;02;prediction;0.232688;0.016882;0.408846;0.027947;prediction;-0.2223079;0.0240518;;;prediction;;;;;;;;;final;;;final;;final;;;;
59429;2021;08;03;prediction;0.233604;0.016910;0.407308;0.028005;prediction;-0.2210072;0.0241045;;;prediction;;;;;;;;;final;;;final;;final;;;;
59430;2021;08;04;prediction;0.234492;0.016937;0.405756;0.028063;prediction;-0.2195916;0.0241572;;;prediction;;;;;;;;;final;;;final;;final;;;;
59431;2021;08;05;prediction;0.235349;0.016965;0.404189;0.028121;prediction;-0.2180709;0.0242098;;;prediction;;;;;;;;;final;;;final;;final;;;;
59432;2021;08;06;prediction;0.236178;0.016993;0.402607;0.028179;prediction;-0.2165276;0.0242624;;;prediction;;;;;;;;;final;;;final;;final;;;;
59433;2021;08;07;prediction;0.236976;0.017020;0.401013;0.028236;prediction;-0.2150540;0.0243149;;;prediction;;;;;;;;;final;;;final;;final;;;;
59434;2021;08;08;prediction;0.237744;0.017048;0.399405;0.028294;prediction;-0.2137277;0.0243674;;;prediction;;;;;;;;;final;;;final;;final;;;;
59435;2021;08;09;prediction;0.238481;0.017075;0.397784;0.028352;prediction;-0.2126284;0.0244199;;;prediction;;;;;;;;;final;;;final;;final;;;;
59436;2021;08;10;prediction;0.239188;0.017103;0.396152;0.028409;prediction;-0.2117863;0.0244723;;;prediction;;;;;;;;;final;;;final;;final;;;;
59437;2021;08;11;prediction;0.239864;0.017130;0.394507;0.028467;prediction;-0.2112472;0.0245247;;;prediction;;;;;;;;;final;;;final;;final;;;;
59438;2021;08;12;prediction;0.240509;0.017157;0.392852;0.028525;prediction;-0.2109998;0.0245770;;;prediction;;;;;;;;;final;;;final;;final;;;;
59439;2021;08;13;prediction;0.241122;0.017185;0.391185;0.028582;prediction;-0.2108815;0.0246293;;;prediction;;;;;;;;;final;;;final;;final;;;;
59440;2021;08;14;prediction;0.241704;0.017212;0.389508;0.028640;prediction;-0.2107389;0.0246816;;;prediction;;;;;;;;;final;;;final;;final;;;;
59441;2021;08;15;prediction;0.242254;0.017240;0.387822;0.028697;prediction;-0.2105030;0.0247338;;;prediction;;;;;;;;;final;;;final;;final;;;;
59442;2021;08;16;prediction;0.242772;0.017267;0.386126;0.028754;prediction;-0.2101690;0.0247860;;;prediction;;;;;;;;;final;;;final;;final;;;;
59443;2021;08;17;prediction;0.243258;0.017294;0.384421;0.028812;prediction;-0.2096445;0.0248382;;;prediction;;;;;;;;;final;;;final;;final;;;;
59444;2021;08;18;prediction;0.243711;0.017321;0.382708;0.028869;prediction;-0.2089832;0.0248903;;;prediction;;;;;;;;;final;;;final;;final;;;;
59445;2021;08;19;prediction;0.244132;0.017348;0.380986;0.028926;prediction;-0.2083024;0.0249424;;;prediction;;;;;;;;;final;;;final;;final;;;;
59446;2021;08;20;prediction;0.244521;0.017376;0.379258;0.028983;prediction;-0.2076132;0.0249945;;;prediction;;;;;;;;;final;;;final;;final;;;;
59447;2021;08;21;prediction;0.244877;0.017403;0.377522;0.029041;prediction;-0.2070571;0.0250465;;;prediction;;;;;;;;;final;;;final;;final;;;;
59448;2021;08;22;prediction;0.245200;0.017430;0.375780;0.029098;prediction;-0.2067145;0.0250985;;;prediction;;;;;;;;;final;;;final;;final;;;;
59449;2021;08;23;prediction;0.245490;0.017457;0.374032;0.029155;prediction;-0.2065500;0.0251504;;;prediction;;;;;;;;;final;;;final;;final;;;;
59450;2021;08;24;prediction;0.245747;0.017484;0.372279;0.029212;prediction;-0.2064994;0.0252023;;;prediction;;;;;;;;;final;;;final;;final;;;;
59451;2021;08;25;prediction;0.245970;0.017511;0.370521;0.029269;prediction;-0.2065709;0.0252542;;;prediction;;;;;;;;;final;;;final;;final;;;;
59452;2021;08;26;prediction;0.246161;0.017538;0.368758;0.029326;prediction;-0.2066212;0.0253060;;;prediction;;;;;;;;;final;;;final;;final;;;;
59453;2021;08;27;prediction;0.246318;0.017565;0.366992;0.029383;prediction;-0.2065763;0.0253578;;;prediction;;;;;;;;;final;;;final;;final;;;;
59454;2021;08;28;prediction;0.246441;0.017592;0.365222;0.029439;prediction;-0.2064571;0.0254096;;;prediction;;;;;;;;;final;;;final;;final;;;;
59455;2021;08;29;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59456;2021;08;30;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59457;2021;08;31;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59458;2021;09;01;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59459;2021;09;02;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59460;2021;09;03;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59461;2021;09;04;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59462;2021;09;05;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59463;2021;09;06;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59464;2021;09;07;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59465;2021;09;08;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59466;2021;09;09;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59467;2021;09;10;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59468;2021;09;11;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59469;2021;09;12;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59470;2021;09;13;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59471;2021;09;14;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59472;2021;09;15;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59473;2021;09;16;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59474;2021;09;17;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59475;2021;09;18;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59476;2021;09;19;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59477;2021;09;20;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59478;2021;09;21;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59479;2021;09;22;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59480;2021;09;23;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59481;2021;09;24;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59482;2021;09;25;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59483;2021;09;26;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59484;2021;09;27;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59485;2021;09;28;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59486;2021;09;29;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59487;2021;09;30;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59488;2021;10;01;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59489;2021;10;02;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59490;2021;10;03;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59491;2021;10;04;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59492;2021;10;05;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59493;2021;10;06;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59494;2021;10;07;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59495;2021;10;08;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59496;2021;10;09;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59497;2021;10;10;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59498;2021;10;11;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59499;2021;10;12;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59500;2021;10;13;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59501;2021;10;14;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59502;2021;10;15;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59503;2021;10;16;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
59504;2021;10;17;prediction;;;;;prediction;;;;;prediction;;;;;;;;;final;;;final;;final;;;;
